"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"3286",3286,-0.424470251414191,0.734979013699495,0.310508762285304,0.142202048991857,0,0.33016225403548,0.189912219999133,0.33211426899099,0.00544664802101906,1.35981499679301,6.2381099187769,-20.7843283668626,0.33393308496738
"824",824,2.55828560157532,0.699268976429212,3.25755457800453,0.0749933205507922,1,0.751831065826091,2.59711914314185,2.67211246369264,0.944151431158334,1.42296651270168,22.7779614273459,-7.1937270113267,2.83017360934819
"1167",1167,1.32660329060937,0.277782446011269,1.60438573662064,0.0399225719944668,0,0.766670740874087,1.20499629146525,1.24491886345972,0.157145959581967,1.18050453429582,-8.11467535793781,-5.46655462123454,1.47702781710849
"483",483,2.01245267664939,0.815128020064264,2.82758069671366,0.0633023293249162,1,0.608263959556479,2.27320232792568,2.33650465725059,0.839612239818771,1.72828405852726,9.67862437013537,8.26282302383333,2.7828377749173
"775",775,0.460148698291762,0.717803657799245,1.17795235609101,0.142807764638386,0,0.805945047998845,0.957983666446638,1.10079143108502,0.0550826499511154,1.55200366603872,25.0657357438467,-6.49457990541123,1.16496054499166
"3334",3334,1.24788515023205,1.20954399737345,2.45742914760549,0.098272527158201,0,0.723290025980064,1.13560616406136,1.23387869121956,0.656142517586499,1.49246691171776,10.4474487807602,-1.5971219970379,3.58834329431802
"3512",3512,2.18451139564627,-0.218242096733297,1.96626929891298,0.0557514408890688,1,0.505318038645767,2.22710666004251,2.28285810093158,0.333373628812851,1.66549619358697,7.33151655178517,10.0080384558532,6.84774650310786
"3599",3599,1.67845458555536,-0.231031432295394,1.44742315325997,0.0814130405365661,1,0.386641897327241,1.94122331255792,2.02263635309448,0.108363481748723,1.23469008412884,23.440568014048,19.4520084396936,18.6652949910252
"372",372,-0.443198319674177,0.564685455170106,0.121487135495929,0.0669887140607671,0,0.417338539938046,0.270900528765146,0.337889242825913,0.00326036964518415,1.49708821894791,-43.3618582366034,-8.70598813751712,0.338994490171553
"1771",1771,2.36657988245359,0.461454696997292,2.82803457945088,0.0506310586724918,1,0.60966461236656,2.39161083346929,2.44224189214178,0.839778813601953,1.23991213066358,-31.3440241059288,1.75442246021703,2.90819660199165
"722",722,-0.602322999903173,0.427679547208786,-0.174643452694386,0.131457392751191,0,0.517510171972284,0.318495468454546,0.449952861205737,0.00145683584436635,1.29628507149308,-1.5265390696004,-13.5150529362727,0.450609325022235
"615",615,1.85476349618594,0.325880062522226,2.18064355870817,0.0502459310638086,1,0.644348358636341,2.2571843409055,2.30743027196931,0.472904607623213,1.40559054405082,-2.70016250666231,13.4177476423793,4.87927212967177
"2257",2257,1.80321807089822,1.09887186757923,2.90208993847745,0.140156867309853,1,0.632294865046001,2.22809962397987,2.36825649128973,0.865120914379789,1.72112258515009,-25.2703965897672,-17.2228456707671,2.73748611543803
"1692",1692,0.306971481193569,0.842339570783317,1.14931105197689,0.0717065056545504,0,0.691228543432213,0.792655582293356,0.864362087947906,0.0511566412289751,1.71651124001189,25.7881940645166,5.38789862184785,0.910963943582277
"2656",2656,0.699830028652426,1.24546901476165,1.94529904341407,0.0405917303381984,0,0.494399243454379,0.725631432308967,0.766223162647165,0.320790808058589,1.26520989274356,-5.58694553095847,-13.5834719392005,1.12811070836223
"2280",2280,0.79843775515598,-0.348519164930606,0.449918590225375,0.0535317252334862,0,0.534765633503997,0.798578991362288,0.852110716595775,0.00794527237494233,1.67638952045858,-25.8987969229929,-13.0825992661994,0.858935190637815
"1717",1717,0.0927618523548647,0.260143438417281,0.352905290772145,0.0887899337349205,0,0.632536571617511,0.663186194074444,0.751976127809365,0.00610998712163157,1.35068804948675,-14.3274524831213,2.97416785382666,0.756598937574183
"2074",2074,0.548603501217632,-0.146135557222187,0.402467943995445,0.057270260151405,0,0.21982222761672,0.401087368016756,0.458357628168162,0.00698783308257907,1.26631613414549,36.7125290888362,21.2703357869759,0.461583093781245
"492",492,0.770145299785718,0.0840296437754625,0.854174943561181,0.0242580753015972,0,0.407168182421631,0.66163337556065,0.685891450862247,0.0235448538905438,1.25674668479216,15.3842560155317,22.0925649278797,0.702430064089561
"2447",2447,1.69943618904948,1.00603734988019,2.70547353892966,0.0472824091697174,1,0.670629115608412,2.23214310289657,2.27942551206629,0.789585421274921,1.72620887047533,14.5608517318033,7.93627569568343,2.88686372702496
"441",441,0.88678832889215,-0.209639639347441,0.677148689544709,0.0602961779749082,0,0.513359268569209,0.806364709812251,0.866660887787159,0.0146627667671549,1.32925431817707,-39.5324727217667,-3.40772281168029,0.879557636265997
"1462",1462,0.661225430209567,0.816510877198029,1.4777363074076,0.0296608575860713,0,0.284517913040848,0.502994682104457,0.532655539690528,0.116611159213295,1.79106751771098,-44.9192763422616,-10.3666472027544,0.602968381642867
"3312",3312,0.151478378655099,0.759285872495276,0.910764251150375,0.0870140459874536,0,0.39255851090672,0.442608774008475,0.529622819995929,0.0273652589114305,1.22795028878642,0.937561697792262,22.1179148938973,0.544523856307226
"2371",2371,1.41184169237221,0.317353087674351,1.72919478004657,0.0651519097066789,0,0.247969385168356,0.714458720403116,0.779610630109795,0.20761948828238,2.44363927779823,44.9812867096625,-19.9866480077617,0.983884154873846
"1653",1653,0.804266899678971,0.704471693776831,1.5087385934558,0.0334762023404471,0,0.40137968238683,0.667119059124015,0.700595261464462,0.125604501070956,1.25105362537605,9.49267874239013,-22.1415706572589,0.801233837917221
"392",392,0.251424056292155,0.562487331113093,0.813911387405249,0.0530631450829715,0,0.68554469875448,0.768618205873175,0.821681350956147,0.0211487765719557,1.81313168118888,15.5690864939243,5.08090775110759,0.839434360697358
"239",239,-1.03574808650935,0.567183826102646,-0.468564260406703,0.189383052084311,0,0.630803806234255,0.288580284321827,0.477963336406138,0.000654236487279621,1.41395222929443,17.1134791010991,-3.66238734684885,0.478276242174768
"2975",2975,1.74998643434506,-0.6358362975248,1.11415013682026,0.0469635777217405,1,0.663348209076834,2.24156460036063,2.28852817808237,0.0466986664941859,1.21595576113918,20.1035505370237,-8.8060774281621,49.006285401475
"3465",3465,1.37802001832308,1.14771170310371,2.52573172142679,0.116853726696001,0,0.61113595356266,1.06645020427559,1.18330393097159,0.696856546316089,1.52894368626093,15.7980411336757,12.2212891874369,3.90344543677802
"3156",3156,-1.68965179656904,-0.0218171856480479,-1.71146898221709,0.0749087147407845,0,0.406314724628529,-0.151966382678444,-0.0770576679376598,2.2096059298545e-05,1.37619603654631,26.5040591801517,-16.8456905800849,-0.0770593706460831
"1877",1877,0.582486702238924,0.774230414998433,1.35671711723736,0.0803626238527125,0,0.412768185743832,0.60522873991118,0.685591363763893,0.086679318572549,1.2012238665852,-7.94516511261463,20.3326171380468,0.750657877025587
"1728",1728,0.558297865691693,0.32547297168864,0.883770837380334,0.0613810731544436,0,0.481347836442869,0.665816110496956,0.727197183651399,0.0254730737877317,1.7049246434408,-22.3684486071579,-13.9856496616267,0.746205327007048
"1920",1920,-0.028312561852091,0.405762115409278,0.377449553557187,0.065651572980026,0,0.610104582489404,0.60074977434871,0.666401347328736,0.00653008715668922,1.32199075137522,-2.17473244993016,5.21475521964021,0.670781609703202
"806",806,2.12184850661631,0.850082223275634,2.97193072989195,0.0658457866873594,1,0.694306072051903,2.39539012748675,2.46123591417411,0.885837142259235,1.40722694834711,-2.34196478733793,7.88931862916797,2.7784293486464
"2493",2493,2.01517346934166,1.2328348737974,3.24800834313907,0.0565346782500295,1,0.494250295598492,2.16008764632611,2.21662232457614,0.942763057863322,1.43122934371713,3.91352356178686,-16.9005627196748,2.3511976907537
"3028",3028,1.58546352550448,0.11307960301708,1.69854312852156,0.130830815757993,1,0.485559811500555,2.0094158713176,2.1402466870756,0.19420665189869,1.26645810581827,32.4561790237203,10.5047164787538,11.0204602476339
"175",175,0.498425480950747,0.564399699452623,1.06282518040337,0.0848956160140395,0,0.42726562203626,0.591951346029939,0.676846962043979,0.0408496447437669,1.21994842454192,21.2359125260264,-22.3277978540864,0.705673472709252
"1355",1355,1.14258289651415,1.58692400855578,2.72950690506993,-0.00864280574248574,0,0.550794977688367,0.92831799512379,0.919675189381304,0.800265366004656,1.41705106824274,-28.9434618526138,11.8925836344715,4.60448531626589
"150",150,2.18019000409194,-0.0790610640080346,2.1011289400839,0.113714447581128,1,0.475369268983691,2.19573005106647,2.30944449864759,0.419389639167124,1.03099221379928,40.880084540695,6.14206434111111,5.50667990566952
"2083",2083,0.935083266225491,-0.418069661234187,0.517013604991304,0.0684307053452956,0,0.698348816709309,1.00731148129655,1.07574218664184,0.00952494218877774,1.67574020401667,14.5046145049855,0.214542397297919,1.0860871035148
"1743",1743,1.94305918929896,0.626966457843734,2.57002564714269,0.0595879862863015,1,0.548586907802262,2.19059684024368,2.25018482652998,0.721745827704972,1.58218209308712,5.90556654380634,12.3748944990803,3.11769703426646
"1941",1941,0.215062975947264,0.651968060409861,0.867031036357125,0.0842737402419759,0,0.391266771301803,0.462326143769179,0.546599884011155,0.0243643025494485,1.21768748132382,-11.3937670527957,22.2920722758863,0.560249984127768
"3130",3130,0.91704675844451,-0.205327150323669,0.711719608120842,0.0978303909097746,0,0.508379804511693,0.811382991793394,0.909213382703168,0.0160887236081669,1.05893065705494,40.002520296257,6.96790397632867,0.924080661050461
"3382",3382,1.49629311468481,0.522446992707334,2.01874010739215,0.119541966169012,0,0.417946545754954,0.912339638236067,1.03188160440508,0.365885874623245,1.1799168404593,19.0367785119452,-19.7581400815398,1.62728058421975
"2599",2599,2.25681885119267,-0.32881641080957,1.9280024403831,0.137037658646986,1,0.404880779829833,2.15056064700335,2.28759830565034,0.310603788226138,1.7691465839323,42.2976664756425,-20.2406225656159,7.36500452462232
"917",917,0.637622392901308,0.186229735895508,0.823852128796816,0.0613077171846837,0,0.538823669953741,0.749501713959903,0.810809431144587,0.0217171877067779,1.35207369018535,-39.4318630406633,-2.75154134142213,0.828808828036081
"109",109,-0.552994648637003,0.79175379871151,0.238759150074507,-0.028038901888437,0,0.417204256561392,0.234488228677547,0.20644932678911,0.00448324787608674,1.1955154900333,13.675179630518,-15.8594464638736,0.207379058512733
"1286",1286,2.40354319864014,0.390258668805713,2.79380186744585,0.0390185960332208,1,0.621658235786358,2.4158175774458,2.45483617347902,0.826819200405821,1.38281443822378,-16.2106391438283,19.849833198823,2.96901205520401
"481",481,2.33037083827327,0.718638278564411,3.04900911683768,0.134802411846937,1,0.67652547487062,2.44650779588425,2.58131020773118,0.905428873779817,1.31225458925432,1.76784224342555,-11.7632104048971,2.85092543708619
"2810",2810,1.01979034248895,0.783843825789091,1.80363416827804,0.0446150608647494,0,0.4920034175007,0.828954310449029,0.873569371313779,0.242985550084302,1.32972638384034,-3.46518390113488,-20.0117816997226,1.15396657410048
"2646",2646,-0.196815085957383,1.06739844372112,0.870583357763735,0.0931076031351118,0,0.487119985885911,0.422089933927206,0.515197537062318,0.0245955895882493,1.31218762481066,10.0785411475226,-14.1422879020683,0.528188648280599
"3529",3529,0.95191725379671,1.1757206082993,2.12763786209601,0.183723556029833,0,0.588799626945315,0.903324441817445,1.08704799784728,0.437084111965919,1.41569252600915,-13.3975102915429,16.7233186599333,1.9311020011243
"608",608,2.06848651697298,0.432097949862827,2.5005844668358,0.0162360086676414,1,0.6619846667674,2.34543728433637,2.36167329300401,0.682180574883707,1.64238366991334,-19.1483334288932,-13.9114411000628,3.46194743731395
"1990",1990,0.206043196509644,1.04706441097311,1.25310760748276,0.079977861801525,0,0.347535637195467,0.415614766951106,0.495592628752631,0.0667725685539704,1.48997213913056,42.7464754809625,17.3989949701354,0.531052358785375
"2221",2221,2.66770085022359,-1.20665665236026,1.46104419786333,0.0356599923827231,1,0.569007939273976,2.45044811981932,2.48610811220204,0.112004215694023,1.36180433086091,4.19980821898207,18.1206235347781,22.1965583777103
"997",997,2.80484451484454,0.792393149265505,3.59723766411004,0.0945926195248361,1,0.782868985153456,2.70962306830299,2.80421568782782,0.977107053045617,1.61945203981211,-16.1484153941274,-12.5946514774114,2.86991653482303
"3069",3069,0.197690284552465,1.68517555824865,1.88286584280111,0.0248576967694682,0,0.429124816318552,0.49444404433221,0.519301741101678,0.284884514632886,1.53264272574776,-35.249357081484,20.4530402028468,0.726178850448313
"3147",3147,1.09566944408404,0.836579704255015,1.93224914833905,0.148152787399948,0,0.76316979036134,1.12519204354258,1.27334483094253,0.313088477706999,1.50659801640699,-17.1768723567948,11.9387626717798,1.85372466411967
"3080",3080,1.06999700447331,0.669945848939593,1.7399428534129,0.0742781445170293,0,0.653150252874456,1.00669002579423,1.08096817031126,0.212481698602082,1.46457739229208,-2.95807940885425,12.305433342699,1.37262609439354
"2196",2196,-0.930748414609084,-0.011750276422645,-0.942498691031729,-0.00214345291556095,0,0.476044218971802,0.168513841063589,0.166370388148028,0.000179790261628763,1.14133017765541,18.4221215872094,-12.6300704455934,0.166400305302453
"2936",2936,2.06991884436431,0.695271015039954,2.76518985940426,0.103702477447609,1,0.458740931027958,2.14266680665144,2.24636928409905,0.815362908113448,1.28462574561767,34.0936866123229,-20.0903879420366,2.75505454288644
"3735",3735,1.46693031853383,0.534904423905439,2.00183474243927,0.0872608841248957,0,0.405829414980016,0.890520689381165,0.97778157350606,0.355259615015603,1.25733889414515,18.4913798072375,18.0727944045793,1.51655084166897
"3135",3135,0.647813117204714,1.74001493078541,2.38782804799013,0.159930163869836,0,0.545840640711545,0.759885821579822,0.919815985449657,0.612156888662442,1.39181113726521,13.2819412602112,15.2293508907314,2.37161872561686
"2831",2831,0.703528403106464,-0.0652294860811612,0.638298917025303,0.0644469588447685,0,0.518829918056757,0.751284093944194,0.815731052788962,0.0132085546303537,1.3610944314474,35.4048944427632,-3.80093013751321,0.826649903195497
"1364",1364,1.53008833230929,0.7208579092488,2.25094624155809,0.114582274466184,0,0.543427138190602,1.04898657367528,1.16356884814146,0.520785019143281,1.41824382402175,-23.5199284390546,-7.66446461551823,2.42807277448064
"1548",1548,0.448278702450743,0.544808356704244,0.993087059154987,0.147299952551296,0,0.374832518294303,0.522949148534046,0.670249101085342,0.0340169832530121,1.64868543155829,-39.0613425616175,18.8953490043059,0.693851847771041
"1141",1141,-0.0625561007865116,0.548393363384609,0.485837262598097,0.150001914772308,0,0.606660165927758,0.585990884075239,0.735992798847547,0.00875556917271395,1.77617189525864,16.4398106862791,2.48943844344467,0.742493754273396
"923",923,1.53047854464026,0.279692328523384,1.81017087316364,0.102665411123314,0,0.664314990623215,1.17000335691639,1.2726687680397,0.246278774564777,1.75416408114419,15.6143640470691,1.75195774063468,1.68851390287546
"3182",3182,-0.00394760349065881,0.665581516373897,0.661633912883238,0.155927724963023,0,0.561896643467077,0.560592308187791,0.716520033150813,0.0140640068119138,1.43048528481278,-35.2586914831772,4.53597631654702,0.726740922434428
"628",628,2.0497439171612,0.262103638141404,2.3118475553026,0.0946277608415474,1,0.562549176770918,2.23980901580529,2.33443677664684,0.561987371901633,1.48862452685137,-19.1801702650264,-7.0340175263118,4.15389543140027
